model_name,learning_rate,pool,dataset,GPU_mem,error_rate,valid_loss,train_loss,fit_time
vit_small_patch32_224,0.02,avg,planet,0.775390625,0.042058765888214,0.1300051212310791,0.10515616089105606,22.68601631501224
vit_small_patch32_224,0.02,concat,planet,0.775390625,0.03852933645248402,0.11968201398849489,0.10694367438554764,21.621427568024956
vit_small_patch32_224,0.02,concat,planet,0.775390625,0.04117637872695923,0.1237853616476059,0.10922066867351532,22.725091298983894
vit_small_patch32_224,0.02,avg,planet,0.775390625,0.04647064208984375,0.1286908984184265,0.10828536003828047,22.05106937797973
vit_small_patch16_224,0.02,avg,planet,2.12109375,0.03500002622604359,0.10638110339641572,0.10197396576404572,23.88532545004273
vit_small_patch16_224,0.02,concat,planet,2.12109375,0.037352919578552246,0.11132070422172546,0.10424487292766572,24.464795873034745
vit_small_patch16_224,0.02,avg,planet,2.12109375,0.042941153049468994,0.1134871318936348,0.1085047647356987,24.6474949530093
vit_small_patch16_224,0.02,concat,planet,2.12109375,0.042352914810180775,0.12167425453662872,0.09745825827121736,24.204203809029423
vit_small_patch16_224,0.02,avg,planet,2.12109375,0.042941153049468994,0.12346319109201433,0.09530844539403915,24.2840139719774
vit_small_patch16_224,0.02,concat,planet,2.12109375,0.03911757469177235,0.1157870963215828,0.1015116423368454,25.202834348951
vit_base_patch32_224_sam,0.02,avg,planet,2.755859375,0.04058814048767079,0.12421655654907228,0.0917816236615181,22.63442906399723
vit_base_patch32_224_sam,0.02,concat,planet,2.755859375,0.045588254928588756,0.12894339859485626,0.09495007246732712,22.908490081026684
vit_base_patch32_224_sam,0.02,avg,planet,2.755859375,0.04264712333679199,0.11845214664936066,0.10037467628717422,23.301327104039956
vit_base_patch32_224_sam,0.02,concat,planet,2.755859375,0.04441171884536743,0.13239926099777222,0.10293994843959808,22.8190534710302
vit_base_patch32_224_sam,0.02,avg,planet,2.755859375,0.039705872535705566,0.11967972666025162,0.0970817804336548,22.775399527978152
vit_base_patch32_224_sam,0.02,concat,planet,2.755859375,0.044705867767333984,0.13209208846092224,0.0912460833787918,23.26147468399722
vit_base_patch32_224,0.02,avg,planet,2.755859375,0.042352914810180775,0.12296183407306673,0.09202907234430312,22.85332438099431
vit_base_patch32_224,0.02,concat,planet,2.755859375,0.04147058725357056,0.1175086423754692,0.09591159224510191,22.872685847978573
vit_base_patch32_224,0.02,avg,planet,2.755859375,0.042352914810180775,0.12452919781208038,0.09639309346675871,23.20754864095943
vit_base_patch32_224,0.02,avg,planet,2.755859375,0.04323524236679077,0.11848153918981552,0.10135895013809204,23.30551697302144
vit_base_patch32_224,0.02,concat,planet,2.755859375,0.042352914810180775,0.12398434430360794,0.10246138274669649,22.584184831997845
vit_base_patch32_224,0.02,concat,planet,2.755859375,0.038823485374450795,0.1135859489440918,0.10553163290023804,23.072754203982186
vit_base_patch16_224_sam,0.02,concat,planet,4.853515625,0.037352919578552246,0.11519479006528854,0.08655949681997299,33.74215212499257
vit_base_patch16_224_sam,0.02,avg,planet,4.853515625,0.037352919578552246,0.1153542771935463,0.08390337973833084,33.34420654101996
vit_base_patch16_224_sam,0.02,avg,planet,4.853515625,0.04323524236679077,0.13057424128055573,0.09042681753635406,33.401050643005874
vit_base_patch16_224_sam,0.02,concat,planet,4.853515625,0.03852933645248402,0.1207176148891449,0.0846174955368042,33.599906802002806
vit_base_patch16_224_sam,0.02,avg,planet,4.853515625,0.04441177845001221,0.12248516082763672,0.08897611498832703,33.761656791029964
vit_base_patch16_224_sam,0.02,concat,planet,4.853515625,0.03764700889587402,0.11465322226285934,0.0926247462630272,34.18330785998842
vit_base_patch16_224_miil,0.02,avg,planet,4.853515625,0.04029411077499401,0.11113542318344116,0.08302256464958191,30.666861978999805
vit_base_patch16_224_miil,0.02,concat,planet,4.853515625,0.04147058725357056,0.12140699476003648,0.08687951415777206,33.127314110985026
vit_base_patch16_224_miil,0.02,avg,planet,4.853515625,0.0364706516265868,0.10603076219558716,0.09113912284374236,33.590155380021315
vit_base_patch16_224_miil,0.02,concat,planet,4.853515625,0.03647059202194203,0.10602140426635742,0.08158528059720993,32.685555010975804
vit_base_patch16_224_miil,0.02,avg,planet,4.853515625,0.037941157817840576,0.11115645617246628,0.0868864357471466,30.68054867896717
vit_base_patch16_224_miil,0.02,concat,planet,4.853515625,0.038235247135162354,0.11682405322790146,0.08686946332454681,33.88772740599234
vit_base_patch16_224,0.02,avg,planet,4.853515625,0.03970581293106079,0.10365411639213562,0.10368390381336212,31.98998378199758
vit_base_patch16_224,0.02,concat,planet,4.853515625,0.041764676570892445,0.10473320633172988,0.11388105154037476,34.77362313895719
vit_base_patch16_224,0.02,avg,planet,4.853515625,0.037941157817840576,0.1005413830280304,0.10667175054550172,34.600298969016876
vit_base_patch16_224,0.02,concat,planet,4.853515625,0.036176443099975586,0.09904097765684128,0.10779521614313126,30.894305043038912
vit_base_patch16_224,0.02,avg,planet,4.853515625,0.04088234901428223,0.1111973449587822,0.10676684975624084,33.86845974100288
vit_base_patch16_224,0.02,concat,planet,4.853515625,0.03852945566177357,0.0996704399585724,0.11286341398954391,34.33731250301935
resnetv2_50x1_bit_distilled,0.02,avg,planet,3.892578125,0.04529404640197765,0.14664869010448456,0.07712893933057785,25.247601982031483
resnetv2_50x1_bit_distilled,0.02,concat,planet,3.923828125,0.046470463275909424,0.15461787581443787,0.07583465427160263,27.937313316040672
resnetv2_50x1_bit_distilled,0.02,avg,planet,3.892578125,0.044999897480010986,0.14733313024044037,0.07721627503633499,28.172052662004717
resnetv2_50x1_bit_distilled,0.02,concat,planet,3.923828125,0.04970580339431763,0.17414617538452148,0.08070598542690277,25.4988137120381
resnetv2_50x1_bit_distilled,0.02,avg,planet,3.892578125,0.04735291004180919,0.1468324512243271,0.07695577293634415,27.546865947020702
resnetv2_50x1_bit_distilled,0.02,concat,planet,3.923828125,0.04794120788574219,0.1739749163389206,0.08001548796892166,27.83053984097205
resnetv2_50,0.02,avg,planet,1.6953125,0.058235347270965576,0.15396034717559814,0.1386505663394928,22.40811078902334
resnetv2_50,0.02,concat,planet,1.77734375,0.057352960109710804,0.15011563897132874,0.1402880698442459,24.903597653028555
resnetv2_50,0.02,avg,planet,1.6953125,0.05911755561828602,0.15260036289691925,0.14341595768928528,25.010260089009535
resnetv2_50,0.02,concat,planet,1.76171875,0.06117647886276245,0.15102829039096832,0.1438901424407959,24.078037775994744
resnetv2_50,0.02,concat,planet,1.76171875,0.05617654323577881,0.1496301144361496,0.1394815593957901,25.34516780899139
resnetv2_50,0.02,avg,planet,1.6953125,0.04941171407699585,0.13558638095855713,0.14449773728847504,24.785336609988008
resnetv2_101,0.02,avg,planet,2.703125,0.05882352590560924,0.15382185578346252,0.15432481467723846,29.825036444992293
resnetv2_101,0.02,concat,planet,2.724609375,0.06147056818008423,0.15610191226005554,0.14428313076496124,30.533252731023826
resnetv2_101,0.02,avg,planet,2.71875,0.06058824062347401,0.1542850285768509,0.1506771296262741,30.81230384099763
resnetv2_101,0.02,concat,planet,2.708984375,0.060588300228118785,0.16028828918933868,0.147963747382164,29.62109460699139
resnetv2_101,0.02,avg,planet,2.71875,0.060000061988830566,0.16107921302318573,0.14848752319812775,30.69175281998469
resnetv2_101,0.02,concat,planet,2.708984375,0.06411767005920399,0.16248220205307007,0.1614387333393097,31.12218381598359
resnetrs50,0.02,concat,planet,2.4453125,0.04764699935913075,0.14260557293891907,0.0800039991736412,27.69445564399939
resnetrs50,0.02,avg,planet,2.419921875,0.04382348060607921,0.13654473423957825,0.08474234491586685,27.704352888977155
resnetrs50,0.02,avg,planet,2.419921875,0.04764693975448597,0.1366952806711197,0.084138885140419,28.361623458971735
resnetrs50,0.02,concat,planet,2.4453125,0.04382354021072399,0.1380754113197327,0.08836884051561356,27.9208274409757
resnetrs50,0.02,concat,planet,2.4453125,0.045588254928588756,0.1363641321659088,0.07943123579025269,27.839298196020536
resnetrs50,0.02,avg,planet,2.419921875,0.04411756992340077,0.13911734521389008,0.09275883436203004,28.528660042968113
resnetblur50,0.02,avg,planet,2.21875,0.042941153049468994,0.13922758400440216,0.0930546298623085,25.74188404396409
resnetblur50,0.02,avg,planet,2.21875,0.04411756992340077,0.1269323229789734,0.09569718688726424,26.60484725498827
resnetblur50,0.02,concat,planet,2.208984375,0.042352914810180775,0.13412928581237793,0.0960896462202072,26.011046259955037
resnetblur50,0.02,concat,planet,2.232421875,0.04264700412750244,0.12924352288246155,0.09396789222955704,25.777783947007265
resnetblur50,0.02,concat,planet,2.208984375,0.044999897480010986,0.12598896026611328,0.09204158931970596,26.80004264297895
resnetblur50,0.02,avg,planet,2.21875,0.04735291004180919,0.13132043182849884,0.0951218158006668,25.826879982021637
resnet50_gn,0.02,avg,planet,4.140625,0.04617643356323242,0.13273762166500092,0.10787565261125565,25.817880176007748
resnet50_gn,0.02,concat,planet,4.169921875,0.04852944612503041,0.14528745412826538,0.10305991023778915,28.56062170199584
resnet50_gn,0.02,avg,planet,4.140625,0.04852944612503041,0.14238449931144714,0.10554374754428864,28.810695435036905
resnet50_gn,0.02,concat,planet,4.169921875,0.04441177845001221,0.13872414827346802,0.09501805901527403,28.046723395993467
resnet50_gn,0.02,concat,planet,4.169921875,0.04352933168411244,0.1279095858335495,0.10404223948717116,28.718576383951586
resnet50_gn,0.02,avg,planet,4.140625,0.04323524236679077,0.13678546249866486,0.10621902346611024,28.320990650972817
resnet50d,0.02,avg,planet,2.037109375,0.05882352590560924,0.16481459140777588,0.09763361513614656,25.641250615008175
resnet50d,0.02,concat,planet,2.03515625,0.05500000715255737,0.1696360409259796,0.09117158502340315,25.529766926018056
resnet50d,0.02,avg,planet,2.037109375,0.05588239431381237,0.16253861784934998,0.0978398397564888,26.184175454021897
resnet50d,0.02,concat,planet,2.03515625,0.05588233470916759,0.16347189247608185,0.09379713982343674,23.69284091697773
resnet50d,0.02,avg,planet,2.037109375,0.05794113874435425,0.1664567589759827,0.09495334327220915,26.34979333396768
resnet50d,0.02,concat,planet,2.03515625,0.057647109031677246,0.1733020842075348,0.09091853350400925,26.717572650988583
resnet50,0.02,concat,planet,1.857421875,0.06117653846740723,0.16919812560081482,0.13315777480602264,25.359136809012853
resnet50,0.02,avg,planet,1.869140625,0.06352943181991577,0.271187961101532,0.1395224928855896,24.639839128998577
resnet50,0.02,avg,planet,1.869140625,0.06294119358062744,0.17969554662704468,0.13627171516418457,25.625629179994576
resnet50,0.02,avg,planet,1.869140625,0.06647062301635742,0.34507012367248535,0.14096060395240784,24.981846257986035
resnet50,0.02,concat,planet,1.857421875,0.060588300228118785,0.1882343143224716,0.13202132284641266,24.821162042964716
resnet50,0.02,concat,planet,1.857421875,0.06529420614242565,0.18098196387290957,0.13293330371379852,25.614022155990824
resnet34d,0.02,concat,planet,1.05859375,0.060882389545440785,0.18490956723690033,0.11747056990861891,22.683733773999847
resnet34d,0.02,avg,planet,1.056640625,0.059705913066864014,0.173024982213974,0.1279505491256714,22.58309863897739
resnet34d,0.02,avg,planet,1.056640625,0.06735301017761242,0.17624662816524506,0.12358611077070236,23.112120814039372
resnet34d,0.02,concat,planet,1.05859375,0.06117647886276245,0.17795944213867188,0.1123642399907112,20.570927517022938
resnet34d,0.02,avg,planet,1.056640625,0.059705913066864014,0.16543054580688477,0.12715856730937958,22.28112114599207
resnet34d,0.02,concat,planet,1.05859375,0.057647109031677246,0.15615534782409668,0.11421164870262146,23.551252880017273
resnet34,0.02,concat,planet,0.9609375,0.04882347583770763,0.13479775190353394,0.09624782204627992,21.35515861399472
resnet34,0.02,avg,planet,0.94921875,0.050000011920928955,0.13440047204494476,0.10201381146907806,21.30581385898404
resnet34,0.02,avg,planet,0.94921875,0.05382347106933605,0.1470606029033661,0.10744864493608476,22.694296438014135
resnet34,0.02,concat,planet,0.966796875,0.049411773681640625,0.13653703033924103,0.09775614738464355,21.071858306997456
resnet34,0.02,avg,planet,0.94921875,0.05264693498611439,0.1373172104358673,0.1124531477689743,21.52679818001343
resnet34,0.02,concat,planet,0.9609375,0.050588250160217174,0.14195449650287628,0.10103864967823029,22.88748526101699
resnet26d,0.02,avg,planet,1.46484375,0.04441171884536743,0.14329931139945984,0.08178281784057617,22.38028248999035
resnet26d,0.02,concat,planet,1.412109375,0.045588135719299205,0.14455531537532806,0.07744831591844559,22.955396358971484
resnet26d,0.02,avg,planet,1.46484375,0.046470582485198975,0.15354567766189575,0.07955467700958252,22.079077190021053
resnet26d,0.02,concat,planet,1.412109375,0.04882359504699718,0.1456863284111023,0.07729771733283997,21.44781470502494
resnet26d,0.02,avg,planet,1.46484375,0.04617643356323242,0.1450514942407608,0.08402371406555176,21.71161601698259
resnet26d,0.02,concat,planet,1.412109375,0.04676473140716564,0.1501336544752121,0.07542603462934494,23.34101161896251
resnet26,0.02,avg,planet,1.2890625,0.04882347583770763,0.13898545503616333,0.0855453610420227,20.845893376041204
resnet26,0.02,concat,planet,1.291015625,0.04441177845001221,0.13721992075443268,0.08657664060592651,21.166524986969307
resnet26,0.02,avg,planet,1.2890625,0.045588135719299205,0.14091259241104126,0.0893230065703392,22.47517082595732
resnet26,0.02,avg,planet,1.2890625,0.049411773681640625,0.1418563276529312,0.08684076368808746,21.9790272419923
resnet26,0.02,concat,planet,1.291015625,0.04411756992340077,0.13930746912956238,0.08343714475631714,21.31472957797814
resnet26,0.02,concat,planet,1.291015625,0.04764711856842041,0.14575304090976715,0.08177284151315689,22.47740747098578
resnet18d,0.02,avg,planet,0.7734375,0.05411773920059204,0.15923181176185608,0.10557784140110016,20.33716445596656
resnet18d,0.02,concat,planet,0.76953125,0.05558830499649037,0.16863827407360077,0.1023554503917694,20.42663903697394
resnet18d,0.02,avg,planet,0.7734375,0.05705893039703358,0.171758234500885,0.10759401321411131,21.019513906969223
resnet18d,0.02,concat,planet,0.76953125,0.05735290050506603,0.17408151924610138,0.09492828696966173,19.945229739998467
resnet18d,0.02,avg,planet,0.7734375,0.05911755561828602,0.16405031085014343,0.10941382497549056,20.54344499396393
resnet18d,0.02,concat,planet,0.76953125,0.05794119834899902,0.17718102037906647,0.09805767983198166,21.198424459027592
resnet18,0.02,avg,planet,0.642578125,0.04264700412750244,0.13014143705368042,0.08161692321300507,18.452610881999135
resnet18,0.02,concat,planet,0.634765625,0.04970580339431763,0.14965949952602386,0.07890850305557251,20.76868292596191
resnet18,0.02,avg,planet,0.642578125,0.04617643356323242,0.13477516174316406,0.08893988281488419,21.052120696986098
resnet18,0.02,concat,planet,0.634765625,0.048235297203063965,0.14453071355819702,0.07505970448255539,20.071469445014372
resnet18,0.02,avg,planet,0.642578125,0.05029410123825084,0.13619042932987213,0.08384887129068375,19.99982934602303
resnet18,0.02,concat,planet,0.634765625,0.04764699935913075,0.1377534717321396,0.0782700702548027,20.665081078012008
resnet152,0.02,avg,planet,3.865234375,0.05794113874435425,0.14926724135875702,0.15619443356990814,36.91549872100586
resnet152,0.02,concat,planet,3.900390625,0.06029409170150757,0.15735942125320437,0.14985670149326324,36.46319057804067
resnet152,0.02,avg,planet,3.88671875,0.06176477670669556,0.1601213961839676,0.15592047572135925,37.483681283018086
resnet152,0.02,concat,planet,3.884765625,0.056470632553100586,0.1542140543460846,0.14278514683246613,36.84909646597225
resnet152,0.02,avg,planet,3.865234375,0.059705913066864014,0.15031859278678894,0.14816385507583618,36.44310743000824
resnet152,0.02,concat,planet,3.884765625,0.05529421567916881,0.154401957988739,0.13802359998226166,37.64152487704996
resnet101,0.02,avg,planet,2.810546875,0.06029403209686279,0.20190061628818512,0.14836151897907257,30.4229334690026
resnet101,0.02,concat,planet,2.828125,0.05382347106933605,0.1790706068277359,0.14220769703388214,31.053271865996063
resnet101,0.02,avg,planet,2.826171875,0.06588232517242443,0.15631958842277527,0.1466839164495468,31.113251264963765
resnet101,0.02,concat,planet,2.849609375,0.059705913066864014,0.16179904341697693,0.14402461051940918,30.34824068803573
resnet101,0.02,avg,planet,2.810546875,0.05382347106933605,0.14770594239234924,0.15001080930233002,30.857251783018
resnet101,0.02,concat,planet,2.849609375,0.05647057294845581,0.16369764506816864,0.13629288971424103,31.067225029983092
regnety_120,0.02,avg,planet,4.08203125,0.04176461696624756,0.12991604208946228,0.07440867274999619,42.1212392069865
regnety_120,0.02,concat,planet,4.134765625,0.04147058725357056,0.12952016294002533,0.07605304569005966,41.57883689500159
